id,predicted_bst_second_level_class,prediction_score
994fbe8e-fd26-41d4-9616-d74405d81cb9,m-si,0.8251668850227007
995ee7a7-35e4-422c-81c0-af1281aa315b,m-si,0.8870867308947348
99a0dd1d-4ef2-4360-8734-54f4e003d3f2,sp-s,0.93017637004582
99af91d8-2d38-4e30-85ec-9d29d272ccb6,fx-o,0.42716882670228834
99f60ba1-777c-4b42-8ddc-50a7540eb22f,m-si,0.5028374211537251
9a03ca31-dd71-4849-aba3-908aa4e1eb66,ss-n,0.7633648575248575
9a2664c2-a1b5-42e4-8e8e-554a5d0c0992,is-p,0.897002602480243
9a2cef01-1e0e-4aef-896c-a4d3c8205299,fx-h,0.47972600950109334
9a51bfaf-a6a9-4eb2-944e-a16becd9473f,is-e,0.45423855551468306
9a59fa3d-c10a-4500-bfc0-19c17b61e1ea,fx-h,0.962709275737248
9a62d270-1f47-4c27-a7af-075bd31c2a19,ss-u,0.5160706028304285
9a7735e7-a8d9-406e-bdc3-d7a8c540786b,ss-u,0.4564001598773004
9a87f065-955f-4b1a-bc78-97e3b3acaa93,fx-v,0.36163651090566784
9a8b783a-842c-48c8-b97b-b3d968724425,fx-a,0.652883511827081
9a90d154-fe33-4599-a2c8-9c386a18b5e1,fx-h,0.6742813211060572
9aa60dfb-a384-40fd-a384-84a04a455980,fx-n,0.15710706608413713
9ae09eaa-2f2a-452d-9ac2-9fd8e255a42f,fx-o,0.5405134529719893
9ae6bd2c-db52-4c0b-8b0a-667876c044a0,fx-o,0.5277638974386915
9aea54c4-f33d-45cf-9d32-42726f29b449,m-si,0.7095847268922472
9af1a442-4aca-4cc1-9f94-89be3ce9ea49,fx-ex,0.27493021203117596
9b0acfba-bda5-4788-9c36-04c6db3b548e,fx-o,0.34396369118263137
9b3cc546-b417-466d-8908-aae9c883067c,m-si,0.7016748899829001
9b548671-cc7c-4f6b-8878-c01ab701b67a,m-si,0.8396784951024948
9b56864a-7e7c-44d9-86df-d1e721e0da29,fx-ex,0.7010267053695934
9b6657f1-19b4-4250-99c4-0942e6b5e6c8,m-m,0.5717838148290153
9b96aed1-0b00-4245-96f2-15c02c84c98e,fx-o,0.442489012482517
9bbb454a-5912-48ca-9d3a-a6a085ca408b,m-m,0.3560917394868132
9bbc3939-6a37-44de-a99a-d18eeaeb8cae,ss-u,0.25170221950457067
9bd990e5-f474-4a62-819a-12a1b46ebbae,m-sp,0.36176513626924706
9bdceaf3-4b80-4449-bb22-55af796b3aea,ss-u,0.6492736590316968
9bea81bb-8739-406e-a513-2e4c4fa80a9d,fx-o,0.8783242841136305
9c01efca-b3f7-4c5b-bd1e-d153ed10cc9c,ss-u,0.5652159172433603
9c318a07-6f19-494b-a335-f6b1c3808c55,fx-ex,0.5982806827422221
9c3dc8a4-0cde-4637-bac5-11b8fdcd44f6,fx-n,0.7751542260668304
9c584a08-1fc4-4646-8d34-6eeac864d4cc,fx-o,0.915703859618782
9c5a8f53-74be-4c81-b922-703bc353ad9f,m-si,0.8668883558169018
9c792dfd-685e-40d1-80b6-d70206e76ebe,is-e,0.5957429768201465
9c81b03a-ff12-455a-ab9d-aa00121155fd,fx-o,0.8422782666147945
9c8c1de2-2480-4edf-99e1-75c0fd8b9bcb,ss-u,0.45656738280766174
9ca094a6-36a3-4788-bb1b-934358280146,ss-u,0.31691046566525916
9ca29d6f-43ea-4454-b5ec-449270a7fa22,fx-m,0.160449412717793
9ca6c734-c8a9-45b1-949d-5ed2a20861f9,fx-el,0.8452360246724782
9cb37024-2829-4718-8ba3-e6260e1be1d9,fx-h,0.9095544232063831
9cb7bf67-d960-4e47-80f7-d708f560e69b,ss-u,0.5072868199616535
9cc432c6-8345-4b2e-b553-78e1d58efeea,m-m,0.48878049301914267
9cca7982-d39d-4cf0-b3d7-43faa918abbc,m-sp,0.24022291635363377
9ce45760-da3e-4dc3-9cdb-b3b1afee0404,fx-o,0.7430154425340663
9cf2e13d-c6c3-4f2d-a670-59ac2b29e5e7,ss-u,0.598880015832619
9d11d22e-8f8a-4f01-8269-03dc35fd3755,fx-h,0.5358965070397653
9d1d41e4-c6b3-48c4-ab7b-263bb0b2b617,is-s,0.8969852810184114
9d21e957-1c37-47a4-9cd2-6a0e3f3a1d26,ss-u,0.7191621868116393
9d4feb0d-2567-43a7-a1a2-c605ba6365bd,fx-ex,0.6271282090627623
9d537b5e-e27a-4e15-b7fb-28dda41d0c4e,fx-n,0.9358108864109725
9d5683ac-8b89-4942-b2f4-12e729c1aa79,fx-ex,0.6346926099430791
9d79d303-519f-450c-a81c-33bc8011cce6,sp-p,0.8376864308827571
9d7b1b3d-c812-43ed-994d-1e05f94f5b6e,fx-a,0.19591728917524098
9da3471a-4158-4714-9add-9d8ba9f813ac,m-sp,0.5575906067683402
9db3752e-e302-45cb-a421-85f3070f260d,fx-o,0.4946945042830109
9dd6ca40-4c50-4d75-bf8a-10b0e07f8a15,is-s,0.5280994866315478
9deaa670-e54e-4fdb-83ab-bc7c3c290faf,is-w,0.8258642623994079
9defd37f-eb8f-48db-87d2-2d13c950f647,is-e,0.39584609998266906
9e021faf-b5fb-4d9e-991e-a6314a2246ad,ss-u,0.48709888662325274
9e30a13c-e10e-4be0-acfb-a3333379a993,ss-u,0.24912671257362026
9e415f98-9237-473d-a4d9-470a16aa1c0d,m-sp,0.3582790494136638
9e4663ca-0b2c-4076-bdee-742420c2e3bd,fx-n,0.6272426118892085
9e6897e3-be1d-4bb9-ac01-9cf56b3b1c07,fx-h,0.5272198919408373
9e8512c2-8897-4725-b957-117c792433f9,fx-o,0.37800095774402087
9ea2f05a-585b-4a9e-b2ad-f6285bab5f7e,sp-s,0.7284896744421571
9ea50aa6-f8ab-4558-88d3-bc286da7d967,fx-ex,0.5025869638773351
9eb31897-17d4-4523-9851-4136ef6a13ac,fx-o,0.5973731405331927
9ebe8990-778a-43f0-aecd-94dcf1e42704,is-k,0.5203135366189754
9ec23cb6-3d25-4868-8273-071d4fd4ac15,fx-h,0.4582292563931745
9ed03320-c798-4798-a6df-dc45722e2a58,fx-ex,0.6370782330084125
9ed0cb35-da0e-4c0d-b6ce-ee0651368dca,fx-n,0.6019889139504943
9ed57e0d-1e0f-4d6e-b9af-036af2543390,is-k,0.9480729211595001
9f20fccf-f03a-4301-bd52-47c39ce311b2,m-sp,0.9093478598696622
9f3abbe1-290f-4a80-9e8e-cca9de93f1f2,fx-h,0.7832377928009726
9f3ad917-0ba5-4d07-a8d9-9d6c3aba70fb,fx-ex,0.18043230291179704
9f5e31b5-7a4a-4cfb-9e95-be2bb0ede49c,fx-ex,0.3257651886551961
9f675b04-054d-485a-a93e-83b02a0559cf,ss-u,0.43843138798029957
9f88211c-7817-43e3-833e-2688e89511cb,sp-p,0.3002459366819692
9fcb961d-ac42-46d7-8744-4025d9b98fa3,ss-u,0.8238425814367825
9fcf8504-5acb-4e61-8e4b-9c829daf3e97,fx-o,0.26539620611036957
9fd7d465-673b-4334-a064-119f616d3577,ss-u,0.7114669591382019
9fd9da24-4166-411a-8b56-505f6d6ff125,m-si,0.5867235636597763
a00740c6-2181-4470-8949-2e54544e1129,m-m,0.700251983101074
a014f1ca-b245-4e86-8cc5-51a7c29fd842,fx-ex,0.8030415927125558
a02cef60-fe0d-4c91-ac1c-1c4108de8d25,ss-n,0.14238095421791716
a033a25e-4844-4c30-a8d8-d8743e0c9cac,fx-o,0.6105055124373151
a034aa71-4b56-4d5b-8f12-29206defe195,ss-u,0.5305849198900943
a062a896-78ac-454f-b3cc-d4a1f1175a86,fx-o,0.9031076208984902
a0897fd1-e06b-4de8-8ae8-60eb23860a82,fx-ex,0.397321217182805
a0a0990e-a080-4a1f-b09d-4d5622db92cf,is-s,0.830334019948997
a0b0e917-3784-45d4-82ae-6e3dfb064686,is-p,0.6397084093420449
a0c109ed-ab79-4cd1-8b40-773212105dd3,m-sp,0.8918754120641524
a0d5bd7e-c6b4-44bc-84aa-f27df6874699,ss-u,0.6859376181799499
a0dc04d6-ca55-42db-8cf1-4904657110ff,sp-p,0.5859057586125758
a0fc9316-a11a-4acd-9468-4d415fae35bd,m-si,0.8595604605229741
a1286102-5438-4e2b-8286-45a67b20912f,fx-o,0.5689802562043177
a135f7f5-528a-4943-8497-9e737e67b1e5,m-si,0.2343543407483309
a1397463-180d-4d0b-b307-c8f36eb67b77,m-si,0.884526767438011
a13a7098-ec11-4a42-b4fb-8dd7bc47fcbd,m-si,0.3503231209906696
a18bd4f8-b938-4ae5-bcc6-bc8a9c47e2f5,is-s,0.6907225414252628
a19595cf-26ff-44f5-92c3-701d14d1cd3d,m-sp,0.9291784048245494
a1a92c1c-3414-405d-8ad7-5b185a322545,m-sp,0.6772777355033099
a1abd11d-f20c-4b86-9db8-989509645630,fx-ex,0.744122158251881
a1b09965-f012-44e7-8890-a1869be077b2,is-e,0.3211290595087618
a1bbd6f2-74d5-4d72-8a9d-ca28295b783b,is-p,0.4930501404881036
a1c91036-c15e-4a1b-8de9-58856785801c,sp-s,0.8403558208652243
a1f58cae-790e-4d9a-9a42-e435fd85b933,is-k,0.8992473454631887
a1f86a63-a0b6-4113-b1a5-a39c89394568,is-s,0.9676797608250102
a2102a71-6d4d-46f6-bcf8-673366dfeba2,ss-i,0.4958688344708841
a23cb459-2912-4445-992f-8ac1fec87853,ss-n,0.4134225158866056
a2404764-69f9-4092-ac08-a59545dd327d,ss-u,0.6179963405619542
a282eb2c-f1ef-401d-a221-76ee73269b8f,is-p,0.2859169613786907
a2886617-084a-4170-961b-e85870db66c0,m-m,0.7676984799786418
a2acf918-a310-43c5-835b-1ecfb4bbd2b4,ss-s,0.8285260413971267
a2b3e828-f647-4ed5-ba79-2f3162f29016,ss-u,0.36658764325837084
a2b8b5c9-506c-4a23-9b76-f60a427aa35b,m-si,0.8872409453561134
a2f00f0e-34fd-44f5-a29c-8d370463d42d,ss-s,0.36048603656668377
a2f35dda-641f-41d3-86d6-c6bbe5147223,fx-o,0.3005641242415652
a31313f4-9ef7-4b01-aa70-e757f247ff0a,ss-i,0.42882128943617587
a32d3345-f481-4c9d-8687-bc6794000ff9,ss-s,0.7410294289132873
a3342580-82a8-4ae0-8e88-509c5ec35cd7,m-m,0.9326684963292067
a3421ba9-5334-48e6-a044-06629d958729,m-sp,0.2305002750484974
a37ab02b-c96f-4471-a165-958ab1f4c3ce,fx-m,0.2778889315939305
a37d9de7-0f52-4649-a4a8-4c5c89e651b4,ss-s,0.42784775261946506
a3a1aff4-6c75-4030-b2ac-2e9ac4e76880,m-si,0.8839980250992003
a3a3e724-d119-4fe6-bcf0-3c841ff9c16a,fx-a,0.3913410551822981
a3ae8e72-cc1d-4ab4-b121-d7bcd5c36e4d,fx-ex,0.536045132683995
a3ce5c95-8b57-48fb-afb3-ee92daaa2b7e,ss-s,0.7450092818791719
a3d2c14b-4ab6-4896-8a89-646f31f1bde5,fx-o,0.3895344251894758
a3db8297-1bae-458c-9e6c-649905962c3a,fx-o,0.4838007775258159
a3e94929-df6d-47fd-a89a-ade0e0eee04e,ss-u,0.7958009997061878
a4101d41-c014-4ba1-a302-5bdea25266c5,ss-u,0.39372887440524107
a41e581b-e66c-4fbc-9237-b56477220125,fx-n,0.3712767493044447
a45ebae4-e27e-4e3d-b7e6-3ca3b9698627,ss-u,0.4013863556323261
a48b08ba-ea6d-4316-b5e7-6e4ba105035b,fx-n,0.66933703275361
a49959c0-806a-443e-bbe7-6c16c02f266d,m-si,0.4730720247044292
a4c10865-26d6-46ca-b391-4fb5f073e578,is-w,0.9373414499075285
a4e0de1b-7e8a-41d5-ac7c-8fee3550a10b,m-si,0.36075929064698276
a52e7bef-1a42-49d5-95b1-069268baaeb6,is-p,0.20802245992780877
a53afa63-4cdc-46cb-93a0-3234c3d41983,ss-n,0.7545547939166193
a53f38ce-4397-4aef-a05e-531ffdcbd924,fx-o,0.9491662129953664
a55024a7-7b50-4ef4-87c6-70b891ec173a,fx-o,0.5324257236716854
a55678f9-5bd4-4740-bfb6-1adc87c4da06,is-p,0.7135659567731664
a5733633-4a75-4f9b-95c7-39c499965964,fx-v,0.28321427826546247
a57fdbce-d259-4093-8cc5-895a11a7368e,is-p,0.5724344929180147
a580685b-e933-4f6c-b8ea-865b32a3aa3e,fx-ex,0.3094067834552788
a58fcf7e-ca5f-4401-b27b-93608369af86,is-p,0.9493453553478783
a5a3f8d3-8d87-4ef2-b79d-30adec6826ef,fx-o,0.5448694791735796
a5b3a022-02ac-4df9-8be6-7b1a2b636c6b,ss-u,0.6769999828387527
a5f6a96b-2b01-46e2-9acf-9c165a1431b2,m-si,0.6830678929865379
a60c7f4d-d851-4617-9359-268de3f24757,m-si,0.5781124658295748
a623d53d-fdbf-4eac-a82c-c73bf8acc606,is-w,0.9775272765455607
a64c4e85-2cf8-414c-972c-41914e79ca1a,fx-o,0.40188891062622256
a6545109-6760-4e96-b468-3c08fda77ea7,fx-n,0.59866318909429
a677d230-9d15-4343-bbd1-01c9d8bdccaf,fx-n,0.3087643341613123
a6ccf20e-bdd5-4711-8925-61d7a16c3c82,fx-ex,0.610331416684071
a6dfb240-feee-4a09-9fbd-2cb70a532205,fx-ex,0.42048210649610257
a6ee2f9c-8a09-474a-82a5-2dd98fa87088,fx-o,0.8755526525971912
a71c476a-1671-402b-9d66-2a3df448eec9,fx-o,0.6820488953140891
a7347259-b453-4206-942b-d2e58f015a50,ss-i,0.11811264705952701
a734fa59-3af0-42d2-96c6-87cc8f7f9add,m-sp,0.4879823583446136
a738b784-cf76-4286-941e-cf8d75148b70,ss-u,0.3155536256469382
a75024b1-5033-405f-8f01-72baf3261172,m-si,0.3436078340418825
a75e2773-27ab-41f9-9b46-69ed029b7bea,sp-s,0.9200136345883548
a770009e-f889-4f94-858f-dba61749f556,fx-n,0.1978392750286239
a78b3b0c-ad20-47b6-a72c-6c844eaf334e,fx-h,0.7471524185818185
a78b5884-3a59-462c-9efb-2384d4ada3dc,fx-ex,0.29354084849783985
a7e00be0-9cca-47fd-8a1a-444954c22d41,ss-u,0.7823703872337182
a7fd5601-514f-4353-b08e-313de31cfccd,sp-s,0.909187460728158
a8025a7d-317f-447f-ad39-298cecfb9df4,ss-n,0.7610934605228385
a820417c-1075-43d4-88b4-7d41b1b15f7d,ss-u,0.7388647259004242
a82218c3-2cb7-4f7f-add5-5372e4417c9b,is-e,0.3966475511057627
a83e1059-6d78-4c71-b576-76e6105fdc02,m-sp,0.7211176318090348
a84c607f-8a81-49d0-852a-aa5b244af06a,m-si,0.6583220008215872
a85a7a4c-f915-4efd-a943-4659cb32744a,fx-n,0.7472190499572331
a8626812-0e5a-4700-b209-6c4f2a93da37,fx-a,0.2314406943141405
a8769e1b-7002-4878-ac2b-e569aeef6c9b,fx-o,0.911000245249659
a87d341b-bc1d-4f82-9281-34d927e6405c,m-sp,0.32231748111021524
a8978f87-fc0b-471c-9ef5-8d6db8e4c8bc,fx-el,0.7935826008559543
a8b1bab3-6610-4f27-84a2-bf4fe1b19e44,is-p,0.9550903201608063
a8cb7d99-0ab0-4b34-95cb-730dc701d903,fx-v,0.2601816034147587
a91a329b-e851-4142-a8e1-22389f018d76,is-w,0.5024806119357574
a93f2d29-9a40-4799-be70-93bc5b73eba1,ss-u,0.4324651578598491
a94ffa30-200e-441c-9890-12ebd3a1dcc6,ss-u,0.7311651071125885
a95e4b36-1701-4e7a-b0e3-5a48456e1c68,m-si,0.42861056282163146
a9b04e76-1b75-4a99-a461-48404c970e52,ss-u,0.5051655943970275
a9e0390e-5e1a-4390-b9d8-9a2af177e371,fx-h,0.14457815584286493
a9e78c3f-ce1f-484e-bf64-d702007d7285,ss-n,0.7002289436511482
a9ee8952-08ac-4f58-ab45-916f71962ae4,m-si,0.25573293319776796
aa3e0d10-9526-4e13-af94-0d5081eb66e1,fx-m,0.41537523510545693
aa3ed873-ae83-44eb-b7ab-0943edf49c6d,fx-h,0.751676882801063
aa4c70e0-ea0e-4b2e-aa60-7ded7b0527bb,sp-s,0.6475762820983482
aa4e15d0-b2cd-4a05-b2a0-23ba83d2b246,fx-n,0.35599618441557146
aa8947c0-3735-4b2f-8395-6141f429a6cf,fx-o,0.7585695232113393
aac7dedb-874a-4f2c-862b-4e148109e2e3,ss-n,0.6198029871344137
aaec6692-f268-4495-8bd8-7cb24e688ec2,fx-ex,0.3942156589398702
aaf49745-b833-487f-80dc-9270bd6e4f7c,is-p,0.3815401232846665
aaf861ec-0bd8-4513-a609-be357b014181,m-sp,0.48801144188813594
ab36a613-37d1-447a-a823-e56ea3098b34,is-w,0.9123825108650311
ab58eb63-9a07-4af1-ae02-a3bde0064285,ss-u,0.5980953799576132
ab773c82-e5f9-4a54-9d4f-9ebbee34cd15,sp-s,0.7446230518776689
ab933b24-e124-4d4e-84bb-0906339f5588,m-sp,0.8741857298288002
abaf6d8d-dd9d-43a2-9196-b4a28b0d70c9,ss-u,0.6085614572008142
abbb5740-9efe-4d3b-80bd-35c26a5416ce,fx-o,0.9440813772821632
abc6291b-da25-4f28-93b0-ede502481bb7,fx-ex,0.28084242899478307
abe069f0-2d50-430a-88ae-c98e44052f7a,m-si,0.7213114588452612
abea46dc-860d-4050-9953-2f89ffe621d7,sp-p,0.6384346330764115
abf2b785-d84b-4620-ba4d-a0483f83ae91,m-m,0.9319287042989475
abfd52f4-6c7a-41fc-9cfa-148ae17c22d0,is-p,0.447815796515551
abfea4a4-93bb-4da7-bf55-487c7f36bbdf,is-k,0.9484554147364314
ac20fa7b-ee75-4fbf-bd25-42647ebe64bd,fx-n,0.6501734071006652
ac211649-8e77-48b9-ac31-604a60568aa4,ss-n,0.5887075709416788
ac399669-d9f2-4f19-b7bb-261d4446d58e,m-sp,0.19038035675490397
ac49e2d4-d62f-4459-9964-3c87988881b3,fx-ex,0.3532617533821126
ac6547ac-4b65-4892-b4d4-a2adce3cd12b,fx-o,0.8831742172315059
ac79d4de-8f24-4a02-a1e7-98c9028f4dc8,m-sp,0.45886970702122176
ac8ab91f-5399-4dca-b806-9be68d0a3091,fx-ex,0.40361153900793445
ac9dabc5-b706-49e1-adc4-98c5434e6131,fx-m,0.5049292754252138
acd45227-355c-40e5-a471-60ca93a1064e,m-sp,0.45096441133781834
acda6988-71ae-4691-93b3-64f8b711a1bf,fx-n,0.9038337115410658
acdbffcc-1adc-4c5b-b71b-3571404050d5,m-sp,0.7671486806861917
acde20e5-4058-442d-a7e2-384fa1a584e5,fx-o,0.7370570193091255
ace0f2e6-f1ad-40a1-a1a2-db0eb8db9ec7,sp-s,0.7987637546714318
aceaae65-915e-4906-ad5f-546c9f67c6f1,sp-s,0.6679206502260593
ad4a89d5-e72e-48d3-8376-e7dfdee5206a,m-sp,0.39614201029929375
ad59af55-908f-4703-b370-74fe0244ed3d,sp-p,0.4604692433787168
ad767f80-0ac1-49d3-a7f7-c3a57201ed0c,is-s,0.8303334647619688
ad981b67-55ab-48c4-8486-007aa9411aaf,m-sp,0.8412536831160491
ad982c48-bd7a-4cd3-acbe-d1387b37bc67,fx-o,0.49524121308290114
ad98d9e7-d9a1-4a30-905e-6d67da3987fe,m-si,0.6949645046256496
adb845a7-173e-4ecd-b016-805b5b3d8fe5,fx-ex,0.7989316647777714
adbb388d-4e47-4ad7-8391-f54e142e357c,fx-o,0.15508480520623222
add8e173-5cd0-412f-a17e-d7b81d61e742,sp-c,0.24666144290946204
ade013ef-94ee-419f-b027-a8075c8750d2,fx-m,0.7605556970085078
adf44741-2b11-4d0f-8d37-c90f1bf64d73,fx-o,0.27148013462716764
adf9f75a-1d69-47c7-864a-e51f2a08bb4c,m-si,0.3994242766242718
adffc27b-b7eb-4256-87ce-4b02cf0ec808,fx-ex,0.4198829668522762
ae0cf8cd-4979-4a9a-838a-5e18d126bc46,fx-h,0.27798429473891717
ae1b0547-ba1e-4712-b570-d14cc6ba1e0d,is-s,0.8391205668275046
ae27d69e-f221-49c2-9f5e-f616b6472d7b,fx-o,0.2551983529947394
ae46c87c-a19e-4329-91b7-33dbfab5c218,m-si,0.571007104421015
ae5954aa-8681-4d3e-8efa-3e186424c7fb,is-w,0.698747242827915
ae78580d-7b5d-44c6-83b4-7c98fb45d6ff,m-si,0.33592101734312296
ae7c4d79-f4cd-49eb-af44-258b66d5310b,fx-h,0.44441682321633513
aea207ae-d6d4-4889-a519-78065a53c4bd,fx-ex,0.6029634872485328
aec6cae8-e9a4-4edd-9a0b-687bd33af2d4,is-e,0.27328545852521147
aeda9bc5-aca3-4f1d-a0c6-6918ded36e54,fx-ex,0.3490601989984508
aee66e10-034a-40d6-9442-ae83db0f74cc,is-e,0.4913231647903871
aeecba9d-794b-4975-b23a-f66973356a8b,sp-s,0.9419660832121192
aeee556d-2bd8-4fe6-9be3-bb6fcf1afee9,m-sp,0.6315854860087746
aef89303-706e-4c31-a485-b0e3dc1d5a10,ss-u,0.8613498209978442
aefdccda-44d4-4c10-9e1f-53f07f8937eb,m-sp,0.8989205612431149
af08c65e-2ad5-499b-8220-4db9700d24a3,ss-u,0.6206148709345131
af11e969-cc36-491e-bef7-c54471b079d8,is-w,0.9180346274395929
af1e078a-fecd-4b2f-9fb4-31520d119a1f,m-m,0.5441015793317527
af2a613e-d970-4907-a82b-3d4c85a2a46c,is-s,0.5782833421294611
af4c9809-8ac5-4980-bb6f-5187d9d5bfcf,sp-s,0.6798899967580133
af686313-0a38-4853-87e4-c360ca4b3533,m-si,0.28835776810468144
af71876e-5a6e-499a-b402-95d7263b6ae2,m-m,0.8523334334747679
af962e0e-f0b1-46a8-8c36-720c8a69ed0d,fx-ex,0.3900158741883225
afae49c8-3f39-4fb5-a818-ef9bd9bfa3ab,ss-u,0.4838626852920095
afc1e938-3b25-4a5f-8939-e675fa22c152,is-p,0.4473832102945463
afcad4ee-515a-48bd-8c8c-16c93a7e98b8,ss-n,0.7409018050042329
afd4aae5-7713-4eda-9aee-04b4cd7b6c49,is-w,0.3406691044156614
afebef09-04c4-49e9-9b74-9553888ef5f8,ss-u,0.4574315757871865
afedc742-2f7d-4362-83c5-2d53d058ecc2,is-k,0.874480201864094
aff1f626-d7bd-41be-a69e-e5ae9612536b,fx-ex,0.7790311020872109
aff30572-0cbd-44a5-8ffe-8c365c08be31,fx-o,0.8197375476781932
b016c861-53e2-4c85-b377-37b44fc56509,m-si,0.38378203278234135
b0258d62-ebae-4bdf-b4e1-b3de626ce5a6,fx-o,0.4123912821315407
b063cf9d-14a9-4ba3-99be-8ed8d49a95bb,m-m,0.3696464473973192
b0914468-9cb2-4812-a06e-77b8416dcb8c,ss-u,0.5844368937700452
b0a930a6-4784-44a3-9457-944a76e0dca1,fx-o,0.7807686139104536
b0c412cf-ce08-49ad-b896-64a0b04f3a34,fx-ex,0.3938069063079365
b0cbba5f-60e3-4f14-b0c4-25e0179403cc,fx-o,0.915598479877709
b0fcf92e-b84c-4521-a340-846f2d8b3fa8,sp-s,0.8023754397959052
b10502b7-96b3-4bf9-9994-ff2430161858,fx-o,0.43083687783810704
b1057360-92b8-4437-8ca4-a85b36bbe88f,ss-u,0.8484253345019384
b123df3a-b3d4-4fa3-a938-cac024305ca4,m-sp,0.5362503896464443
b12a9eef-98d8-43a9-aa3e-d3164f1b515a,fx-h,0.6533145989393848
b12fc42d-a741-43ba-b2d1-9f1c2cc73dbe,m-sp,0.41736490435714846
b16ed51d-8df4-4e9c-9e6d-2db0f685aacb,fx-h,0.6984561382704839
b17da600-5147-4d16-bf3f-f8617c06a4c4,ss-u,0.5256925759589547
b1920160-ede0-4a5b-a6f2-c090dbfa4930,fx-ex,0.30829191648255344
b195cf33-e6bf-440e-8471-02a2e79f0fe0,m-si,0.9016315727833781
b1a5d56b-7c6b-47d1-aebe-29567d3882a3,ss-n,0.43018670408419746
b1b1f0aa-6316-4a55-9fb3-9738b88b0d25,is-w,0.5201834057955159
b1d7f45d-9d37-49da-b0c7-39e902ada353,is-e,0.29318069109470846
b1e3b9c9-d908-4d4b-88fe-f94dad268699,m-si,0.8496535997607418
b1fb69d1-8cd8-4e56-b9ae-92d8cf40a104,fx-o,0.6758860750556493
b1fec559-d794-43d1-aaa2-00d47f006891,m-si,0.7537244869721793
b2182a13-34c3-48e1-9f44-7b972eba7a8d,ss-n,0.3884494485671521
b244cad5-9b4b-416e-ba21-cbb183a97196,fx-o,0.7748488360518417
b244df50-a1a7-4583-bad1-4e2cd0a10eff,fx-o,0.4263097497726997
b24eb1a9-be32-4ba1-8823-69754892b8af,fx-ex,0.43555182779375534
b24faa41-a3d6-4332-bea4-d33ec15c54b3,ss-u,0.8821538580149358
b2599221-4f1b-4c02-9937-ed0ac4f154be,fx-o,0.6057669732016148
b26adfac-7897-4ef5-9d2d-22ee65d610ee,is-e,0.3666965041420024
b293aa58-8e72-4fbd-b34a-6b448c34cbcb,fx-o,0.5332943546590381
b2b03d60-f529-4c4c-893f-8919186b80a2,fx-h,0.9063376591299664
b2b3c2c2-4f36-4959-a1b5-c82c22265c95,sp-s,0.5017341109651116
b2b41d4e-dfef-4048-968e-7154045e0c56,sp-s,0.4774529582623308
b2b4a9a5-a712-42be-b09a-1dd1e5c26713,is-s,0.9627725705048024
b2be5ee5-fde2-4d1b-941e-3b10bfd9715e,fx-n,0.4025002819242315
b2c62894-2395-4bf5-bb7e-aabb2366b6bc,is-w,0.980826026988186
b2c71d6c-51e0-423c-be2b-142bb0791ed6,fx-m,0.6737653359396247
b2ce3dce-b514-4405-af01-f57d8e699db4,ss-s,0.3572460753938329
b2d4b02e-74bb-49ea-a4c4-a523acdd56d3,is-w,0.9394356643276714
b3240b8e-5364-4854-9ec1-78b98354762c,fx-n,0.9016079019050767
b326a07d-ae00-4be9-bc99-8d59224801de,m-sp,0.4872105428750157
b3341864-048d-4978-b56d-0e3d4250ba21,fx-m,0.6327572129770376
b33a8fc8-870f-4d93-8fbc-bec5b4effa70,sp-s,0.2716447232074017
b34e4e90-81ea-43ad-84ad-d2ba81b197af,ss-u,0.6897570777380139
b3648e86-ed78-40b2-a99d-550fad23bd32,m-m,0.47057470319381445
b39ca31e-246b-4028-9ffb-01cb1146863c,is-s,0.9499083955572641
b3cc3108-469a-41b0-b54a-0350bf710bc6,ss-u,0.6398843240170387
b3fde604-37cf-4c7e-828c-f35176b8f81c,m-si,0.2868423300742499
b41bc571-f64d-47df-8ede-c68b4b7e4e43,m-sp,0.9066101594267236
b4253f89-d8be-4d52-a805-00949526a25b,is-w,0.9701606225654568
b43c195f-8390-4f01-942d-3abe8162988a,fx-o,0.8233199375375566
b4639312-ee06-4371-882c-df0eec57a887,fx-o,0.8970560217804364
b47528a3-e36d-4e17-b2aa-3d9bc8789cbf,m-sp,0.6198153538446127
b47c8005-c216-474b-949d-96988aee0006,ss-u,0.7526355349989798
b4999f80-1db4-4e74-8914-4ad832a46095,m-m,0.5554940235017509
b4abec84-149e-4a7e-9fbe-22e69053ee63,fx-v,0.6036492629630812
b4aeb1eb-0464-4061-a61b-ea7e63feccda,m-si,0.7349184901089715
b4d396c7-3935-4d6f-80c6-62351e1eeba4,m-si,0.8820147371700636
b5257d0c-fccc-44e1-9d43-2fe455583c22,sp-s,0.7741503689088195
b537a6fe-618a-4564-abd9-cdb1dee6ee07,fx-m,0.8341800381034027
b53c4b18-d079-4607-85ee-7e8774227fca,sp-s,0.3183789214192312
b547d16b-9c3a-4d91-8f7c-2ff03c551c28,is-p,0.6157746268675359
b557539e-208a-43fa-9db9-c11d04edbd8e,fx-h,0.26256977807466686
b557b854-0cee-4d81-9dc0-8d5c7d2f54b6,is-w,0.9771933475968683
b55d730d-0403-499a-b56d-aef70b6780ff,fx-o,0.411433308983788
b57d4639-4b91-4d77-a2d2-7ff83022068a,ss-u,0.8040448097712826
b5a55901-8e79-4f0e-b63b-b09d15a0e5fd,is-e,0.26009625900157407
